TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200,V201,V202,V203,V204,V205,V206,V207,V208,V209,V210,V211,V212,V213,V214,V215,V216,V217,V218,V219,V220,V221,V222,V223,V224,V225,V226,V227,V228,V229,V230,V231,V232,V233,V234,V235,V236,V237,V238,V239,V240,V241,V242,V243,V244,V245,V246,V247,V248,V249,V250,V251,V252,V253,V254,V255,V256,V257,V258,V259,V260,V261,V262,V263,V264,V265,V266,V267,V268,V269,V270,V271,V272,V273,V274,V275,V276,V277,V278,V279,V280,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V293,V294,V295,V296,V297,V298,V299,V300,V301,V302,V303,V304,V305,V306,V307,V308,V309,V310,V311,V312,V313,V314,V315,V316,V317,V318,V319,V320,V321,V322,V323,V324,V325,V326,V327,V328,V329,V330,V331,V332,V333,V334,V335,V336,V337,V338,V339
2987757,0,117373,235.082,C,6158,111.0,150.0,american express,158.0,credit,312.0,87.0,74.0,,gmail.com,outlook.com,3.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,0.0,3.0,0.0,1.0,0.0,3.0,396.0,,517.0,,,,,,,197.0,,,,386.0,,T,,T,,T,,,T,T,1.0,2.0,1.0,2.0,2.0,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6632,,,,,,,,,,,,,,,,,,,,,,,0.1845,,,,,,,,,,,,,,,,,,,,,,
2987758,0,117381,31.408,W,18371,526.0,150.0,visa,215.0,debit,125.0,87.0,198.0,,icloud.com,yahoo.com,2.0,1.0,4.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,2.0,3.0,3.0,3.0,268.0,,,562.0,,,,323.0,376.0,,596.0,293.0,18.0,599.0,,,T,,,T,,T,,T,2.0,0.0,0.0,1.0,2.0,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2812,,,,,,,,,,,,,,,,,,,,,,,1.8576,,,,,,,,,,,,,,,,,,,,,,
2987759,0,117432,185.799,W,10570,188.0,150.0,mastercard,102.0,debit,433.0,87.0,146.0,,outlook.com,outlook.com,1.0,1.0,0.0,0.0,3.0,0.0,5.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,235.0,,,,,472.0,,,486.0,,21.0,,,,,T,T,,M0,,T,T,T,T,2.0,2.0,0.0,2.0,1.0,,,,,,,2.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009,,,,,,,,,,,,,,,,,,,,,,,-1.1788,,,,,,,,,,,,,,,,,,,,,,
2987760,0,117485,30.587,H,7409,554.0,150.0,mastercard,164.0,credit,216.0,87.0,93.0,,hotmail.com,,0.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,0.0,608.0,319.0,76.0,,361.0,620.0,,,,204.0,,149.0,,565.0,,F,,T,,,,T,,T,0.0,0.0,2.0,1.0,0.0,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9365,,,,,,,,,,,,,,,,,,,,,,,-2.3601,,,,,,,,,,,,,,,,,,,,,,
2987761,0,117491,42.202,W,10894,376.0,150.0,visa,211.0,debit,233.0,87.0,,,hotmail.com,,0.0,0.0,0.0,1.0,1.0,2.0,0.0,5.0,0.0,1.0,2.0,2.0,2.0,1.0,106.0,,345.0,,,425.0,28.0,98.0,524.0,,,,,598.0,,,T,,M1,T,,T,,T,2.0,1.0,0.0,0.0,0.0,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7376,,,,,,,,,,,,,,,,,,,,,,,1.1302,,,,,,,,,,,,,,,,,,,,,,
2987762,0,117514,49.735,H,4175,566.0,150.0,mastercard,160.0,credit,305.0,87.0,59.0,,comcast.net,comcast.net,1.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,1.0,2.0,4.0,1.0,2.0,2.0,548.0,,309.0,173.0,,41.0,627.0,,,22.0,,262.0,2.0,,,,,T,,,,,,,2.0,1.0,0.0,1.0,1.0,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5123,,,,,,,,,,,,,,,,,,,,,,,-0.2769,,,,,,,,,,,,,,,,,,,,,,
2987763,0,117528,106.941,W,17964,596.0,150.0,mastercard,112.0,credit,429.0,87.0,,,yahoo.com,,1.0,1.0,3.0,1.0,2.0,3.0,3.0,3.0,1.0,4.0,2.0,3.0,0.0,3.0,132.0,,,,,118.0,138.0,607.0,,97.0,,,246.0,,,F,T,T,M2,T,T,,T,T,1.0,1.0,0.0,1.0,1.0,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3672,,,,,,,,,,,,,,,,,,,,,,,0.0206,,,,,,,,,,,,,,,,,,,,,,
2987764,0,117537,70.748,W,6612,501.0,150.0,mastercard,187.0,credit,382.0,87.0,,,outlook.com,outlook.com,3.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,4.0,6.0,,322.0,,461.0,,147.0,422.0,639.0,,,463.0,,218.0,,,,T,,,,T,T,T,0.0,1.0,0.0,2.0,1.0,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1734,,,,,,,,,,,,,,,,,,,,,,,-0.992,,,,,,,,,,,,,,,,,,,,,,
2987765,0,117549,72.936,W,10545,321.0,150.0,visa,112.0,debit,344.0,87.0,276.0,,comcast.net,,1.0,1.0,0.0,2.0,0.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,482.0,,241.0,,160.0,,,432.0,76.0,,,68.0,,399.0,576.0,T,T,T,M1,T,F,,T,T,2.0,2.0,2.0,0.0,2.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4915,,,,,,,,,,,,,,,,,,,,,,,1.3003,,,,,,,,,,,,,,,,,,,,,,
2987766,0,117604,102.141,C,13259,277.0,150.0,discover,162.0,credit,492.0,87.0,,,comcast.net,,1.0,0.0,3.0,0.0,2.0,1.0,3.0,1.0,3.0,0.0,1.0,3.0,3.0,1.0,207.0,611.0,430.0,,,600.0,148.0,,,,,,,451.0,108.0,T,T,,M1,T,,T,,T,1.0,0.0,2.0,0.0,2.0,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0704,,,,,,,,,,,,,,,,,,,,,,,0.6091,,,,,,,,,,,,,,,,,,,,,,
2987767,0,117633,69.082,W,5979,110.0,150.0,mastercard,101.0,debit,494.0,87.0,,,hotmail.com,,0.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,545.0,,172.0,,,437.0,387.0,,,,639.0,,423.0,,612.0,,,,,F,,T,,F,0.0,1.0,1.0,2.0,2.0,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3414,,,,,,,,,,,,,,,,,,,,,,,0.7692,,,,,,,,,,,,,,,,,,,,,,
2987768,0,117647,72.391,W,13259,277.0,150.0,discover,162.0,credit,492.0,87.0,,282.0,comcast.net,,0.0,1.0,2.0,3.0,1.0,2.0,1.0,5.0,1.0,3.0,2.0,3.0,3.0,3.0,376.0,,,,533.0,,,,,,,332.0,,177.0,,T,T,T,M1,T,T,,T,T,0.0,1.0,0.0,1.0,2.0,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0177,,,,,,,,,,,,,,,,,,,,,,,0.2536,,,,,,,,,,,,,,,,,,,,,,
2987769,0,117657,20.241,R,7409,554.0,150.0,mastercard,164.0,credit,216.0,87.0,,,hotmail.com,outlook.com,3.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,165.0,548.0,436.0,347.0,,,,198.0,,121.0,52.0,473.0,,,,,T,T,M1,,,,,,1.0,2.0,0.0,2.0,0.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5094,,,,,,,,,,,,,,,,,,,,,,,-0.6737,,,,,,,,,,,,,,,,,,,,,,
2987770,0,117730,98.893,W,17299,573.0,150.0,visa,201.0,debit,359.0,87.0,399.0,,aol.com,,2.0,0.0,0.0,2.0,3.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,326.0,,297.0,523.0,208.0,,,427.0,345.0,,558.0,586.0,361.0,86.0,,T,,,,T,T,,T,,2.0,2.0,1.0,1.0,2.0,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.526,,,,,,,,,,,,,,,,,,,,,,,-0.7833,,,,,,,,,,,,,,,,,,,,,,
2987771,1,117755,97.727,R,4175,566.0,150.0,mastercard,160.0,credit,305.0,87.0,121.0,,comcast.net,comcast.net,4.0,2.0,2.0,0.0,4.0,0.0,2.0,2.0,4.0,2.0,1.0,4.0,2.0,3.0,517.0,555.0,494.0,,,,,,353.0,,24.0,361.0,538.0,,340.0,F,,,M2,,,,,,0.0,2.0,2.0,1.0,1.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2236,,,,,,,,,,,,,,,,,,,,,,,1.6666,,,,,,,,,,,,,,,,,,,,,,
2987772,0,117804,22.347,C,3908,290.0,150.0,visa,195.0,debit,377.0,87.0,,,icloud.com,icloud.com,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,577.0,,160.0,,362.0,,498.0,530.0,,,,,421.0,135.0,525.0,T,T,F,M2,,,,T,,1.0,0.0,0.0,2.0,1.0,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.7026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0838,,,,,,,,,,,,,,,,,,,,,,,2.1413,,,,,,,,,,,,,,,,,,,,,,
2987773,0,117827,12.362,W,1386,486.0,150.0,mastercard,157.0,debit,264.0,87.0,,,outlook.com,,0.0,3.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,49.0,579.0,,492.0,121.0,,,247.0,93.0,508.0,,,,44.0,21.0,,T,T,,,T,T,F,T,1.0,1.0,0.0,2.0,2.0,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1904,,,,,,,,,,,,,,,,,,,,,,,0.1335,,,,,,,,,,,,,,,,,,,,,,
2987774,0,117839,91.307,R,17964,596.0,150.0,mastercard,112.0,credit,429.0,87.0,,,yahoo.com,,2.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,0.0,618.0,,,383.0,,,40.0,,347.0,,,,,299.0,,T,T,T,,,F,T,F,,1.0,0.0,1.0,1.0,1.0,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5364,,,,,,,,,,,,,,,,,,,,,,,-1.2749,,,,,,,,,,,,,,,,,,,,,,
2987775,0,117896,26.868,W,1386,486.0,150.0,mastercard,157.0,debit,264.0,87.0,,,outlook.com,,0.0,0.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,15.0,,,509.0,,,,,,,,215.0,613.0,,173.0,,,T,,,T,,,T,2.0,0.0,1.0,1.0,1.0,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.239,,,,,,,,,,,,,,,,,,,,,,,0.017,,,,,,,,,,,,,,,,,,,,,,
2987776,0,117925,87.078,W,12859,151.0,150.0,visa,211.0,credit,175.0,87.0,305.0,,icloud.com,,0.0,2.0,0.0,5.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,15.0,,445.0,203.0,552.0,,369.0,614.0,607.0,,,,47.0,630.0,,T,T,T,M2,T,,T,T,,2.0,1.0,1.0,2.0,1.0,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3734,,,,,,,,,,,,,,,,,,,,,,,-0.0809,,,,,,,,,,,,,,,,,,,,,,
2987777,0,117967,209.572,C,15493,258.0,150.0,visa,203.0,credit,485.0,87.0,63.0,,aol.com,aol.com,4.0,2.0,3.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,7.0,353.0,,,53.0,589.0,556.0,455.0,,,,121.0,,35.0,399.0,205.0,T,T,,,,T,T,T,,1.0,0.0,2.0,1.0,1.0,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7614,,,,,,,,,,,,,,,,,,,,,,,1.4339,,,,,,,,,,,,,,,,,,,,,,
2987778,0,118043,64.563,W,1652,169.0,150.0,visa,161.0,debit,394.0,87.0,,,comcast.net,,1.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,291.0,137.0,,,630.0,491.0,127.0,,634.0,,,,571.0,,136.0,T,F,F,,,F,,T,,1.0,2.0,0.0,0.0,2.0,,,,,,,2.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8507,,,,,,,,,,,,,,,,,,,,,,,1.421,,,,,,,,,,,,,,,,,,,,,,
2987779,0,118146,22.008,W,5979,110.0,150.0,mastercard,101.0,debit,494.0,87.0,,,hotmail.com,outlook.com,2.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0,2.0,506.0,,633.0,532.0,,627.0,423.0,483.0,,,,,151.0,,,,T,T,M1,F,T,,,,2.0,1.0,1.0,0.0,0.0,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2552,,,,,,,,,,,,,,,,,,,,,,,0.6842,,,,,,,,,,,,,,,,,,,,,,
